department;department_number;year;yield_estimated;scenario
Ardeche;07;2025;4.02547;ssp1_2_6
Ardennes;08;2025;6.93719;ssp1_2_6
Ariege;09;2025;4.39262;ssp1_2_6
Aube;10;2025;7.23603;ssp1_2_6
Aude;11;2025;4.64925;ssp1_2_6
Aveyron;12;2025;4.5414;ssp1_2_6
Bouches_du_Rhone;13;2025;3.4551;ssp1_2_6
Calvados;14;2025;7.19602;ssp1_2_6
Cantal;15;2025;3.94158;ssp1_2_6
Charente;16;2025;5.52568;ssp1_2_6
Charente_Maritime;17;2025;5.93094;ssp1_2_6
Cher;18;2025;6.26869;ssp1_2_6
Correze;19;2025;4.53737;ssp1_2_6
Cote_d_Or;21;2025;6.38967;ssp1_2_6
Cotes_d_Armor;22;2025;6.55629;ssp1_2_6
Creuse;23;2025;5.58491;ssp1_2_6
Dordogne;24;2025;4.74559;ssp1_2_6
Doubs;25;2025;6.43682;ssp1_2_6
Drome;26;2025;4.44342;ssp1_2_6
Eure;27;2025;7.35336;ssp1_2_6
Eure_et_Loir;28;2025;7.18511;ssp1_2_6
Finistere;29;2025;6.32306;ssp1_2_6
Gard;30;2025;3.74976;ssp1_2_6
Haute_Garonne;31;2025;4.67034;ssp1_2_6
Gers;32;2025;4.98152;ssp1_2_6
Gironde;33;2025;4.944;ssp1_2_6
Herault;34;2025;3.80431;ssp1_2_6
Ille_et_Vilaine;35;2025;6.30135;ssp1_2_6
Indre;36;2025;6.22959;ssp1_2_6
Indre_et_Loire;37;2025;6.17422;ssp1_2_6
Isere;38;2025;5.13857;ssp1_2_6
Jura;39;2025;6.3475;ssp1_2_6
Landes;40;2025;4.96926;ssp1_2_6
Loir_et_Cher;41;2025;6.54289;ssp1_2_6
Loire;42;2025;5.22988;ssp1_2_6
Haute_Loire;43;2025;4.70227;ssp1_2_6
Loire_Atlantique;44;2025;6.0604;ssp1_2_6
Loiret;45;2025;6.48292;ssp1_2_6
Lot;46;2025;4.53022;ssp1_2_6
Lot_et_Garonne;47;2025;5.18683;ssp1_2_6
Lozere;48;2025;3.36903;ssp1_2_6
Maine_et_Loire;49;2025;5.69838;ssp1_2_6
Manche;50;2025;6.15605;ssp1_2_6
Marne;51;2025;7.21691;ssp1_2_6
Haute_Marne;52;2025;6.56029;ssp1_2_6
Mayenne;53;2025;6.34905;ssp1_2_6
Meurthe_et_Moselle;54;2025;6.79557;ssp1_2_6
Meuse;55;2025;6.72173;ssp1_2_6
Morbihan;56;2025;6.3613;ssp1_2_6
Moselle;57;2025;6.68383;ssp1_2_6
Nievre;58;2025;6.23886;ssp1_2_6
Nord;59;2025;7.86318;ssp1_2_6
Oise;60;2025;7.61988;ssp1_2_6
Orne;61;2025;6.92963;ssp1_2_6
Pas_de_Calais;62;2025;7.79766;ssp1_2_6
Puy_de_Dome;63;2025;5.72577;ssp1_2_6
Pyrenees_Atlantiques;64;2025;4.71998;ssp1_2_6
Hautes_pyrenees;65;2025;4.45366;ssp1_2_6
Pyrenees_Orientales;66;2025;2.57894;ssp1_2_6
Bas_Rhin;67;2025;6.67943;ssp1_2_6
Haut_Rhin;68;2025;6.68854;ssp1_2_6
Rhone;69;2025;6.11959;ssp1_2_6
Haute_Saone;70;2025;6.68693;ssp1_2_6
Saone_et_Loire;71;2025;6.36585;ssp1_2_6
Sarthe;72;2025;6.17858;ssp1_2_6
Savoie;73;2025;5.45095;ssp1_2_6
Haute_Savoie;74;2025;5.32701;ssp1_2_6
Seine_Maritime;76;2025;7.53568;ssp1_2_6
Seine_et_Marne;77;2025;7.10833;ssp1_2_6
Yvelines;78;2025;7.09692;ssp1_2_6
Deux_Sevres;79;2025;5.94609;ssp1_2_6
Somme;80;2025;7.79669;ssp1_2_6
Tarn;81;2025;4.69376;ssp1_2_6
Tarn_et_Garonne;82;2025;4.63911;ssp1_2_6
Var;83;2025;4.11106;ssp1_2_6
Vaucluse;84;2025;3.53939;ssp1_2_6
Vendee;85;2025;5.91281;ssp1_2_6
Vienne;86;2025;5.94137;ssp1_2_6
Haute_Vienne;87;2025;5.39109;ssp1_2_6
Vosges;88;2025;6.57011;ssp1_2_6
Yonne;89;2025;6.38658;ssp1_2_6
Territoire_de_Belfort;90;2025;6.74086;ssp1_2_6
Essonne;91;2025;7.03337;ssp1_2_6
Ain;01;2026;5.37943;ssp1_2_6
Aisne;02;2026;7.24098;ssp1_2_6
Allier;03;2026;5.40102;ssp1_2_6
Alpes_de_Haute_Provence;04;2026;3.45658;ssp1_2_6
Hautes_Alpes;05;2026;3.59354;ssp1_2_6
Alpes_Maritimes;06;2026;3.30137;ssp1_2_6
Ardeche;07;2026;3.16404;ssp1_2_6
Ardennes;08;2026;6.89901;ssp1_2_6
Ariege;09;2026;4.39345;ssp1_2_6
Aube;10;2026;6.73796;ssp1_2_6
Aude;11;2026;4.36499;ssp1_2_6
Aveyron;12;2026;4.11761;ssp1_2_6
Bouches_du_Rhone;13;2026;3.46355;ssp1_2_6
Calvados;14;2026;7.1212;ssp1_2_6
Cantal;15;2026;3.59863;ssp1_2_6
Charente;16;2026;5.22243;ssp1_2_6
Charente_Maritime;17;2026;5.73065;ssp1_2_6
Cher;18;2026;5.70918;ssp1_2_6
Correze;19;2026;4.22274;ssp1_2_6
Cote_d_Or;21;2026;5.68759;ssp1_2_6
Cotes_d_Armor;22;2026;6.34812;ssp1_2_6
Creuse;23;2026;4.928;ssp1_2_6
Dordogne;24;2026;4.27438;ssp1_2_6
Doubs;25;2026;5.32433;ssp1_2_6
Drome;26;2026;4.08487;ssp1_2_6
Eure;27;2026;7.00462;ssp1_2_6
Eure_et_Loir;28;2026;6.86553;ssp1_2_6
Finistere;29;2026;6.25029;ssp1_2_6
Gard;30;2026;3.42005;ssp1_2_6
Haute_Garonne;31;2026;4.36844;ssp1_2_6
Gers;32;2026;4.61054;ssp1_2_6
Gironde;33;2026;4.47446;ssp1_2_6
Herault;34;2026;3.65754;ssp1_2_6
Ille_et_Vilaine;35;2026;5.97886;ssp1_2_6
Indre;36;2026;5.68198;ssp1_2_6
Indre_et_Loire;37;2026;5.78314;ssp1_2_6
Isere;38;2026;4.9246;ssp1_2_6
Jura;39;2026;5.5007;ssp1_2_6
Landes;40;2026;4.54982;ssp1_2_6
Loir_et_Cher;41;2026;6.01514;ssp1_2_6
Loire;42;2026;4.82856;ssp1_2_6
Haute_Loire;43;2026;4.2549;ssp1_2_6
Loire_Atlantique;44;2026;5.64441;ssp1_2_6
Loiret;45;2026;5.94394;ssp1_2_6
Lot;46;2026;4.14379;ssp1_2_6
Lot_et_Garonne;47;2026;4.56062;ssp1_2_6
Lozere;48;2026;2.8581;ssp1_2_6
Maine_et_Loire;49;2026;5.45244;ssp1_2_6
Manche;50;2026;6.17037;ssp1_2_6
Marne;51;2026;7.35048;ssp1_2_6
Haute_Marne;52;2026;5.88168;ssp1_2_6
Mayenne;53;2026;5.97906;ssp1_2_6
Meurthe_et_Moselle;54;2026;6.45164;ssp1_2_6
Meuse;55;2026;6.44995;ssp1_2_6
Morbihan;56;2026;6.17814;ssp1_2_6
Moselle;57;2026;6.49065;ssp1_2_6
Nievre;58;2026;5.55923;ssp1_2_6
Nord;59;2026;7.86621;ssp1_2_6
Oise;60;2026;7.69951;ssp1_2_6
Orne;61;2026;6.90064;ssp1_2_6
Pas_de_Calais;62;2026;7.93395;ssp1_2_6
Puy_de_Dome;63;2026;5.62683;ssp1_2_6
Pyrenees_Atlantiques;64;2026;4.56864;ssp1_2_6
Hautes_pyrenees;65;2026;4.31852;ssp1_2_6
Pyrenees_Orientales;66;2026;2.36078;ssp1_2_6
Bas_Rhin;67;2026;6.24602;ssp1_2_6
Haut_Rhin;68;2026;5.80893;ssp1_2_6
Rhone;69;2026;5.41242;ssp1_2_6
Haute_Saone;70;2026;5.85554;ssp1_2_6
Saone_et_Loire;71;2026;5.45995;ssp1_2_6
Sarthe;72;2026;5.74745;ssp1_2_6
Savoie;73;2026;4.99269;ssp1_2_6
Haute_Savoie;74;2026;5.46073;ssp1_2_6
Seine_Maritime;76;2026;7.65945;ssp1_2_6
Seine_et_Marne;77;2026;6.54599;ssp1_2_6
Yvelines;78;2026;6.55309;ssp1_2_6
Deux_Sevres;79;2026;5.48328;ssp1_2_6
Somme;80;2026;7.90417;ssp1_2_6
Tarn;81;2026;4.30488;ssp1_2_6
Tarn_et_Garonne;82;2026;4.1813;ssp1_2_6
Var;83;2026;3.75843;ssp1_2_6
Vaucluse;84;2026;3.52214;ssp1_2_6
Vendee;85;2026;5.53065;ssp1_2_6
Vienne;86;2026;5.54499;ssp1_2_6
Haute_Vienne;87;2026;5.00764;ssp1_2_6
Vosges;88;2026;5.87527;ssp1_2_6
Yonne;89;2026;5.83456;ssp1_2_6
Territoire_de_Belfort;90;2026;5.86047;ssp1_2_6
Essonne;91;2026;6.56703;ssp1_2_6
Ain;01;2027;5.48083;ssp1_2_6
Aisne;02;2027;7.27771;ssp1_2_6
Allier;03;2027;5.49611;ssp1_2_6
Alpes_de_Haute_Provence;04;2027;3.59182;ssp1_2_6
Hautes_Alpes;05;2027;3.93536;ssp1_2_6
Alpes_Maritimes;06;2027;3.31493;ssp1_2_6
Ardeche;07;2027;3.46665;ssp1_2_6
Ardennes;08;2027;6.90355;ssp1_2_6
Ariege;09;2027;4.26008;ssp1_2_6
Aube;10;2027;6.98292;ssp1_2_6
Aude;11;2027;4.34522;ssp1_2_6
Aveyron;12;2027;4.12687;ssp1_2_6
Bouches_du_Rhone;13;2027;3.20475;ssp1_2_6
Calvados;14;2027;7.031;ssp1_2_6
Cantal;15;2027;3.63053;ssp1_2_6
Charente;16;2027;5.54757;ssp1_2_6
Charente_Maritime;17;2027;5.98257;ssp1_2_6
Cher;18;2027;5.83469;ssp1_2_6
Correze;19;2027;4.14892;ssp1_2_6
Cote_d_Or;21;2027;5.59795;ssp1_2_6
Cotes_d_Armor;22;2027;6.40523;ssp1_2_6
Creuse;23;2027;4.95372;ssp1_2_6
Dordogne;24;2027;4.38815;ssp1_2_6
Doubs;25;2027;5.47363;ssp1_2_6
Drome;26;2027;4.08435;ssp1_2_6
Eure;27;2027;7.2596;ssp1_2_6
Eure_et_Loir;28;2027;6.97363;ssp1_2_6
Finistere;29;2027;6.24515;ssp1_2_6
Gard;30;2027;3.35897;ssp1_2_6
Haute_Garonne;31;2027;4.3323;ssp1_2_6
Gers;32;2027;4.6541;ssp1_2_6
Gironde;33;2027;4.81848;ssp1_2_6
Herault;34;2027;3.70707;ssp1_2_6
Ille_et_Vilaine;35;2027;6.09293;ssp1_2_6
Indre;36;2027;5.85162;ssp1_2_6
Indre_et_Loire;37;2027;5.91795;ssp1_2_6
Isere;38;2027;4.83471;ssp1_2_6
Jura;39;2027;5.50069;ssp1_2_6
Landes;40;2027;4.80091;ssp1_2_6
Loir_et_Cher;41;2027;6.26049;ssp1_2_6
Loire;42;2027;4.79475;ssp1_2_6
Haute_Loire;43;2027;4.21794;ssp1_2_6
Loire_Atlantique;44;2027;5.54494;ssp1_2_6
Loiret;45;2027;6.16934;ssp1_2_6
Lot;46;2027;4.34513;ssp1_2_6
Lot_et_Garonne;47;2027;4.70088;ssp1_2_6
Lozere;48;2027;2.94566;ssp1_2_6
Maine_et_Loire;49;2027;5.27358;ssp1_2_6
Manche;50;2027;6.07558;ssp1_2_6
Marne;51;2027;7.45037;ssp1_2_6
Haute_Marne;52;2027;5.86301;ssp1_2_6
Mayenne;53;2027;6.01171;ssp1_2_6
Meurthe_et_Moselle;54;2027;6.59674;ssp1_2_6
Meuse;55;2027;6.4878;ssp1_2_6
Morbihan;56;2027;6.23115;ssp1_2_6
Moselle;57;2027;6.4317;ssp1_2_6
Nievre;58;2027;5.84125;ssp1_2_6
Nord;59;2027;7.56275;ssp1_2_6
Oise;60;2027;7.53948;ssp1_2_6
Orne;61;2027;6.71712;ssp1_2_6
Pas_de_Calais;62;2027;7.64812;ssp1_2_6
Puy_de_Dome;63;2027;5.29002;ssp1_2_6
Pyrenees_Atlantiques;64;2027;4.67687;ssp1_2_6
Hautes_pyrenees;65;2027;4.33495;ssp1_2_6
Pyrenees_Orientales;66;2027;1.95187;ssp1_2_6
Bas_Rhin;67;2027;6.37229;ssp1_2_6
Haut_Rhin;68;2027;5.95298;ssp1_2_6
Rhone;69;2027;5.41352;ssp1_2_6
Haute_Saone;70;2027;5.98059;ssp1_2_6
Saone_et_Loire;71;2027;5.5467;ssp1_2_6
Sarthe;72;2027;5.82601;ssp1_2_6
Savoie;73;2027;5.27067;ssp1_2_6
Haute_Savoie;74;2027;5.30838;ssp1_2_6
Seine_Maritime;76;2027;7.40598;ssp1_2_6
Seine_et_Marne;77;2027;6.80572;ssp1_2_6
Yvelines;78;2027;6.794;ssp1_2_6
Deux_Sevres;79;2027;5.54144;ssp1_2_6
Somme;80;2027;7.59836;ssp1_2_6
Tarn;81;2027;4.45704;ssp1_2_6
Tarn_et_Garonne;82;2027;4.27316;ssp1_2_6
Var;83;2027;3.88671;ssp1_2_6
Vaucluse;84;2027;3.4394;ssp1_2_6
Vendee;85;2027;5.61514;ssp1_2_6
Vienne;86;2027;5.57306;ssp1_2_6
Haute_Vienne;87;2027;4.96904;ssp1_2_6
Vosges;88;2027;5.87581;ssp1_2_6
Yonne;89;2027;5.76899;ssp1_2_6
Territoire_de_Belfort;90;2027;5.99488;ssp1_2_6
Essonne;91;2027;6.75437;ssp1_2_6
Ain;01;2028;5.38799;ssp1_2_6
Aisne;02;2028;7.11879;ssp1_2_6
Allier;03;2028;5.22049;ssp1_2_6
Alpes_de_Haute_Provence;04;2028;3.07782;ssp1_2_6
Hautes_Alpes;05;2028;3.48961;ssp1_2_6
Alpes_Maritimes;06;2028;2.91999;ssp1_2_6
Ardeche;07;2028;3.21522;ssp1_2_6
Ardennes;08;2028;6.82323;ssp1_2_6
Ariege;09;2028;4.24716;ssp1_2_6
Aube;10;2028;6.90423;ssp1_2_6
Aude;11;2028;4.31509;ssp1_2_6
Aveyron;12;2028;4.14444;ssp1_2_6
Bouches_du_Rhone;13;2028;2.73947;ssp1_2_6
Calvados;14;2028;7.05078;ssp1_2_6
Cantal;15;2028;3.6302;ssp1_2_6
Charente;16;2028;5.2741;ssp1_2_6
Charente_Maritime;17;2028;6.01996;ssp1_2_6
Cher;18;2028;5.73761;ssp1_2_6
Correze;19;2028;4.2208;ssp1_2_6
Cote_d_Or;21;2028;5.8194;ssp1_2_6
Cotes_d_Armor;22;2028;6.33682;ssp1_2_6
Creuse;23;2028;4.99799;ssp1_2_6
Dordogne;24;2028;4.41898;ssp1_2_6
Doubs;25;2028;5.44803;ssp1_2_6
Drome;26;2028;3.57335;ssp1_2_6
Eure;27;2028;7.0219;ssp1_2_6
Eure_et_Loir;28;2028;7.08118;ssp1_2_6
Finistere;29;2028;6.16023;ssp1_2_6
Gard;30;2028;3.08108;ssp1_2_6
Haute_Garonne;31;2028;4.40812;ssp1_2_6
Gers;32;2028;4.56106;ssp1_2_6
Gironde;33;2028;4.76935;ssp1_2_6
Herault;34;2028;3.40312;ssp1_2_6
Ille_et_Vilaine;35;2028;6.08786;ssp1_2_6
Indre;36;2028;5.76122;ssp1_2_6
Indre_et_Loire;37;2028;5.90243;ssp1_2_6
Isere;38;2028;5.05346;ssp1_2_6
Jura;39;2028;5.57513;ssp1_2_6
Landes;40;2028;4.82801;ssp1_2_6
Loir_et_Cher;41;2028;6.15469;ssp1_2_6
Loire;42;2028;4.72812;ssp1_2_6
Haute_Loire;43;2028;4.32489;ssp1_2_6
Loire_Atlantique;44;2028;5.77254;ssp1_2_6
Loiret;45;2028;6.08245;ssp1_2_6
Lot;46;2028;4.06231;ssp1_2_6
Lot_et_Garonne;47;2028;4.56039;ssp1_2_6
Lozere;48;2028;2.87621;ssp1_2_6
Maine_et_Loire;49;2028;5.77381;ssp1_2_6
Manche;50;2028;6.11206;ssp1_2_6
Marne;51;2028;7.07782;ssp1_2_6
Haute_Marne;52;2028;6.0205;ssp1_2_6
Mayenne;53;2028;6.03875;ssp1_2_6
Meurthe_et_Moselle;54;2028;6.40082;ssp1_2_6
Meuse;55;2028;6.4993;ssp1_2_6
Morbihan;56;2028;6.25788;ssp1_2_6
Moselle;57;2028;6.39699;ssp1_2_6
Nievre;58;2028;5.67993;ssp1_2_6
Nord;59;2028;7.80433;ssp1_2_6
Oise;60;2028;7.48355;ssp1_2_6
Orne;61;2028;6.88302;ssp1_2_6
Pas_de_Calais;62;2028;7.75039;ssp1_2_6
Puy_de_Dome;63;2028;5.0275;ssp1_2_6
Pyrenees_Atlantiques;64;2028;4.71422;ssp1_2_6
Hautes_pyrenees;65;2028;4.33513;ssp1_2_6
Pyrenees_Orientales;66;2028;2.18512;ssp1_2_6
Bas_Rhin;67;2028;6.23774;ssp1_2_6
Haut_Rhin;68;2028;5.91288;ssp1_2_6
Rhone;69;2028;5.33876;ssp1_2_6
Haute_Saone;70;2028;6.04113;ssp1_2_6
Saone_et_Loire;71;2028;5.39774;ssp1_2_6
Sarthe;72;2028;6.02785;ssp1_2_6
Savoie;73;2028;5.19651;ssp1_2_6
Haute_Savoie;74;2028;5.24145;ssp1_2_6
Seine_Maritime;76;2028;7.37558;ssp1_2_6
Seine_et_Marne;77;2028;6.66642;ssp1_2_6
Yvelines;78;2028;6.66749;ssp1_2_6
Deux_Sevres;79;2028;5.53854;ssp1_2_6
Somme;80;2028;7.75102;ssp1_2_6
Tarn;81;2028;4.33463;ssp1_2_6
Tarn_et_Garonne;82;2028;4.18583;ssp1_2_6
Var;83;2028;3.33997;ssp1_2_6
Vaucluse;84;2028;2.64639;ssp1_2_6
Vendee;85;2028;5.63425;ssp1_2_6
Vienne;86;2028;5.56146;ssp1_2_6
Haute_Vienne;87;2028;5.01792;ssp1_2_6
Vosges;88;2028;5.98754;ssp1_2_6
Yonne;89;2028;5.97582;ssp1_2_6
Territoire_de_Belfort;90;2028;5.98446;ssp1_2_6
Essonne;91;2028;6.62271;ssp1_2_6
Ain;01;2029;5.58113;ssp1_2_6
Aisne;02;2029;7.00136;ssp1_2_6
Allier;03;2029;5.48061;ssp1_2_6
Alpes_de_Haute_Provence;04;2029;3.55275;ssp1_2_6
Hautes_Alpes;05;2029;3.90533;ssp1_2_6
Alpes_Maritimes;06;2029;3.79895;ssp1_2_6
Ardeche;07;2029;3.56375;ssp1_2_6
Ardennes;08;2029;6.72586;ssp1_2_6
Ariege;09;2029;4.26292;ssp1_2_6
Aube;10;2029;6.72475;ssp1_2_6
Aude;11;2029;4.44435;ssp1_2_6
Aveyron;12;2029;4.26395;ssp1_2_6
Bouches_du_Rhone;13;2029;2.9776;ssp1_2_6
Calvados;14;2029;6.95273;ssp1_2_6
Cantal;15;2029;3.48477;ssp1_2_6
Charente;16;2029;5.37273;ssp1_2_6
Charente_Maritime;17;2029;5.83976;ssp1_2_6
Cher;18;2029;6.02205;ssp1_2_6
Correze;19;2029;4.29029;ssp1_2_6
Cote_d_Or;21;2029;5.8409;ssp1_2_6
Cotes_d_Armor;22;2029;6.32684;ssp1_2_6
Creuse;23;2029;4.98878;ssp1_2_6
Dordogne;24;2029;4.43656;ssp1_2_6
Doubs;25;2029;5.3279;ssp1_2_6
Drome;26;2029;4.44198;ssp1_2_6
Eure;27;2029;6.77673;ssp1_2_6
Eure_et_Loir;28;2029;6.92728;ssp1_2_6
Finistere;29;2029;6.27962;ssp1_2_6
Gard;30;2029;3.56934;ssp1_2_6
Haute_Garonne;31;2029;4.5177;ssp1_2_6
Gers;32;2029;4.75965;ssp1_2_6
Gironde;33;2029;4.90183;ssp1_2_6
Herault;34;2029;3.96329;ssp1_2_6
Ille_et_Vilaine;35;2029;6.30094;ssp1_2_6
Indre;36;2029;6.12596;ssp1_2_6
Indre_et_Loire;37;2029;6.26042;ssp1_2_6
Isere;38;2029;5.10486;ssp1_2_6
Jura;39;2029;5.6796;ssp1_2_6
Landes;40;2029;5.03456;ssp1_2_6
Loir_et_Cher;41;2029;6.53414;ssp1_2_6
Loire;42;2029;4.8391;ssp1_2_6
Haute_Loire;43;2029;4.57246;ssp1_2_6
Loire_Atlantique;44;2029;6.04186;ssp1_2_6
Loiret;45;2029;6.3865;ssp1_2_6
Lot;46;2029;4.14043;ssp1_2_6
Lot_et_Garonne;47;2029;4.99206;ssp1_2_6
Lozere;48;2029;2.90717;ssp1_2_6
Maine_et_Loire;49;2029;6.04542;ssp1_2_6
Manche;50;2029;6.13849;ssp1_2_6
Marne;51;2029;7.13524;ssp1_2_6
Haute_Marne;52;2029;6.02107;ssp1_2_6
Mayenne;53;2029;6.18094;ssp1_2_6
Meurthe_et_Moselle;54;2029;6.36654;ssp1_2_6
Meuse;55;2029;6.42783;ssp1_2_6
Morbihan;56;2029;6.24869;ssp1_2_6
Moselle;57;2029;6.43452;ssp1_2_6
Nievre;58;2029;6.01282;ssp1_2_6
Nord;59;2029;7.65797;ssp1_2_6
Oise;60;2029;7.5638;ssp1_2_6
Orne;61;2029;6.74768;ssp1_2_6
Pas_de_Calais;62;2029;7.68709;ssp1_2_6
Puy_de_Dome;63;2029;5.4918;ssp1_2_6
Pyrenees_Atlantiques;64;2029;4.68216;ssp1_2_6
Hautes_pyrenees;65;2029;4.3886;ssp1_2_6
Pyrenees_Orientales;66;2029;2.18582;ssp1_2_6
Bas_Rhin;67;2029;6.23458;ssp1_2_6
Haut_Rhin;68;2029;5.82513;ssp1_2_6
Rhone;69;2029;5.48824;ssp1_2_6
Haute_Saone;70;2029;6.15196;ssp1_2_6
Saone_et_Loire;71;2029;5.64109;ssp1_2_6
Sarthe;72;2029;6.18411;ssp1_2_6
Savoie;73;2029;5.45397;ssp1_2_6
Haute_Savoie;74;2029;5.22138;ssp1_2_6
Seine_Maritime;76;2029;7.41768;ssp1_2_6
Seine_et_Marne;77;2029;6.40776;ssp1_2_6
Yvelines;78;2029;6.38123;ssp1_2_6
Deux_Sevres;79;2029;5.66973;ssp1_2_6
Somme;80;2029;7.66999;ssp1_2_6
Tarn;81;2029;4.47622;ssp1_2_6
Tarn_et_Garonne;82;2029;4.20319;ssp1_2_6
Var;83;2029;3.93285;ssp1_2_6
Vaucluse;84;2029;3.70575;ssp1_2_6
Vendee;85;2029;5.89514;ssp1_2_6
Vienne;86;2029;5.84776;ssp1_2_6
Haute_Vienne;87;2029;5.01313;ssp1_2_6
Vosges;88;2029;5.97207;ssp1_2_6
Yonne;89;2029;6.22887;ssp1_2_6
Territoire_de_Belfort;90;2029;5.91091;ssp1_2_6
Essonne;91;2029;6.3949;ssp1_2_6
Ain;01;2030;6.16959;ssp1_2_6
Aisne;02;2030;7.27311;ssp1_2_6
Allier;03;2030;5.99678;ssp1_2_6
Alpes_de_Haute_Provence;04;2030;3.66702;ssp1_2_6
Hautes_Alpes;05;2030;3.92223;ssp1_2_6
Alpes_Maritimes;06;2030;3.48279;ssp1_2_6
Ardeche;07;2030;3.55025;ssp1_2_6
Ardennes;08;2030;6.94467;ssp1_2_6
Ariege;09;2030;4.31964;ssp1_2_6
Aube;10;2030;6.85298;ssp1_2_6
Aude;11;2030;4.45502;ssp1_2_6
Aveyron;12;2030;4.44713;ssp1_2_6
Bouches_du_Rhone;13;2030;2.96059;ssp1_2_6
Calvados;14;2030;7.00467;ssp1_2_6
Cantal;15;2030;3.76865;ssp1_2_6
Charente;16;2030;5.39065;ssp1_2_6
Charente_Maritime;17;2030;6.16293;ssp1_2_6
Cher;18;2030;6.29447;ssp1_2_6
Correze;19;2030;4.4379;ssp1_2_6
Cote_d_Or;21;2030;6.09713;ssp1_2_6
Cotes_d_Armor;22;2030;6.38836;ssp1_2_6
Creuse;23;2030;5.23655;ssp1_2_6
Dordogne;24;2030;4.62754;ssp1_2_6
Doubs;25;2030;5.58792;ssp1_2_6
Drome;26;2030;4.44913;ssp1_2_6
Eure;27;2030;6.78068;ssp1_2_6
Eure_et_Loir;28;2030;6.80335;ssp1_2_6
Finistere;29;2030;6.39157;ssp1_2_6
Gard;30;2030;3.67335;ssp1_2_6
Haute_Garonne;31;2030;4.69401;ssp1_2_6
Gers;32;2030;4.88044;ssp1_2_6
Gironde;33;2030;4.74092;ssp1_2_6
Herault;34;2030;3.89583;ssp1_2_6
Ille_et_Vilaine;35;2030;6.30526;ssp1_2_6
Indre;36;2030;6.37441;ssp1_2_6
Indre_et_Loire;37;2030;6.34357;ssp1_2_6
Isere;38;2030;5.37899;ssp1_2_6
Jura;39;2030;5.87592;ssp1_2_6
Landes;40;2030;4.75738;ssp1_2_6
Loir_et_Cher;41;2030;6.54641;ssp1_2_6
Loire;42;2030;5.12209;ssp1_2_6
Haute_Loire;43;2030;4.53413;ssp1_2_6
Loire_Atlantique;44;2030;6.07606;ssp1_2_6
Loiret;45;2030;6.4681;ssp1_2_6
Lot;46;2030;4.5168;ssp1_2_6
Lot_et_Garonne;47;2030;4.85942;ssp1_2_6
Lozere;48;2030;2.89478;ssp1_2_6
Maine_et_Loire;49;2030;6.1542;ssp1_2_6
Manche;50;2030;6.09945;ssp1_2_6
Marne;51;2030;7.35173;ssp1_2_6
Haute_Marne;52;2030;6.28162;ssp1_2_6
Mayenne;53;2030;6.28966;ssp1_2_6
Meurthe_et_Moselle;54;2030;6.59622;ssp1_2_6
Meuse;55;2030;6.68337;ssp1_2_6
Morbihan;56;2030;6.38953;ssp1_2_6
Moselle;57;2030;6.43752;ssp1_2_6
Nievre;58;2030;6.15744;ssp1_2_6
Nord;59;2030;7.73398;ssp1_2_6
Oise;60;2030;7.69812;ssp1_2_6
Orne;61;2030;6.7849;ssp1_2_6
Pas_de_Calais;62;2030;7.70544;ssp1_2_6
Puy_de_Dome;63;2030;5.81553;ssp1_2_6
Pyrenees_Atlantiques;64;2030;4.74621;ssp1_2_6
Hautes_pyrenees;65;2030;4.45065;ssp1_2_6
Pyrenees_Orientales;66;2030;2.38658;ssp1_2_6
Bas_Rhin;67;2030;6.39822;ssp1_2_6
Haut_Rhin;68;2030;5.92379;ssp1_2_6
Rhone;69;2030;6.10197;ssp1_2_6
Haute_Saone;70;2030;6.3299;ssp1_2_6
Saone_et_Loire;71;2030;6.20638;ssp1_2_6
Sarthe;72;2030;6.14217;ssp1_2_6
Savoie;73;2030;5.59625;ssp1_2_6
Haute_Savoie;74;2030;5.69452;ssp1_2_6
Seine_Maritime;76;2030;7.43341;ssp1_2_6
Seine_et_Marne;77;2030;6.45641;ssp1_2_6
Yvelines;78;2030;6.4002;ssp1_2_6
Deux_Sevres;79;2030;6.01807;ssp1_2_6
Somme;80;2030;7.78172;ssp1_2_6
Tarn;81;2030;4.63628;ssp1_2_6
Tarn_et_Garonne;82;2030;4.47418;ssp1_2_6
Var;83;2030;3.36976;ssp1_2_6
Vaucluse;84;2030;3.4882;ssp1_2_6
Vendee;85;2030;5.97531;ssp1_2_6
Vienne;86;2030;6.12527;ssp1_2_6
Haute_Vienne;87;2030;5.34438;ssp1_2_6
Vosges;88;2030;5.94263;ssp1_2_6
Yonne;89;2030;6.38976;ssp1_2_6
Territoire_de_Belfort;90;2030;5.98176;ssp1_2_6
Essonne;91;2030;6.60175;ssp1_2_6
Ain;01;2031;5.81633;ssp1_2_6
Aisne;02;2031;7.16744;ssp1_2_6
Allier;03;2031;5.63517;ssp1_2_6
Alpes_de_Haute_Provence;04;2031;3.6554;ssp1_2_6
Hautes_Alpes;05;2031;3.95733;ssp1_2_6
Alpes_Maritimes;06;2031;3.54609;ssp1_2_6
Ardeche;07;2031;3.72481;ssp1_2_6
Ardennes;08;2031;6.77671;ssp1_2_6
Ariege;09;2031;4.33517;ssp1_2_6
Aube;10;2031;6.79443;ssp1_2_6
Aude;11;2031;4.62054;ssp1_2_6
Aveyron;12;2031;4.3389;ssp1_2_6
Bouches_du_Rhone;13;2031;2.92908;ssp1_2_6
